Precision	Recall
0.14131319000581058	0.14337931847659474
0.1413296141329614	0.14337931847659474
0.14134604207834475	0.14337931847659474
0.14136247384329226	0.14337931847659474
0.14137890942913614	0.14337931847659474
0.1413953488372093	0.14337931847659474
0.14141179206884522	0.14337931847659474
0.141428239125378	0.14337931847659474
0.1414446900081424	0.14337931847659474
0.14147760325770797	0.14337931847659474
0.14151053182823228	0.14337931847659474
0.14119967513632672	0.14349722910034193
0.14121605941053608	0.14349722910034193
0.14123244748752467	0.14349722910034193
0.14124883936861654	0.14349722910034193
0.14126523505513638	0.14349722910034193
0.14128163454840956	0.14349722910034193
0.141298037849762	0.14349722910034193
0.14133085588201139	0.14349722910034193
0.1413472706155633	0.14349722910034193
0.14136368916250436	0.14349722910034193
0.14138011152416358	0.14349722910034193
0.1412501449611504	0.14361513972408915
0.14126652748782184	0.14361513972408915
0.14128291381510266	0.14361513972408915
0.1413169487595641	0.14373305034783634
0.14133333333333334	0.14373305034783634
0.14134972170686455	0.14373305034783634
0.1411057136247976	0.14385096097158354
0.14113836186950485	0.14385096097158354
0.14115469165798913	0.14385096097158354
0.1411710252256422	0.14385096097158354
0.14118736257377618	0.14385096097158354
0.1412037037037037	0.14385096097158354
0.14122004861673804	0.14385096097158354
0.1412363973141931	0.14385096097158354
0.14125274979738336	0.14385096097158354
0.1412691060676239	0.14385096097158354
0.14128546612623047	0.14385096097158354
0.14130182997451934	0.14385096097158354
0.14131819761380748	0.14385096097158354
0.14133456904541242	0.14385096097158354
0.1413509442706523	0.14385096097158354
0.1413673232908459	0.14385096097158354
0.14138370610731255	0.14385096097158354
0.14140009272137227	0.14385096097158354
0.14141648313434566	0.14385096097158354
0.14086294416243655	0.14396887159533076
0.14091171379111367	0.14396887159533076
0.14092797783933517	0.14396887159533076
0.14094424564238717	0.14396887159533076
0.14096051720157007	0.14396887159533076
0.14097679251818496	0.14396887159533076
0.1409930715935335	0.14396887159533076
0.14100935442891788	0.14396887159533076
0.14104193138500634	0.14396887159533076
0.14105822550831792	0.14396887159533076
0.14107452339688042	0.14396887159533076
0.14109082505199907	0.14396887159533076
0.14110713047497978	0.14396887159533076
0.14112343966712898	0.14396887159533076
0.14113975262975378	0.14396887159533076
0.14115606936416186	0.14396887159533076
0.1412050422111715	0.14396887159533076
0.14083208482194307	0.14408678221907795
0.14084831719686491	0.14408678221907795
0.14086455331412104	0.14408678221907795
0.14088079317500576	0.14408678221907795
0.14091328413284132	0.14408678221907795
0.1409295352323838	0.14408678221907795
0.14096204867920176	0.14408678221907795
0.14093109011292926	0.14420469284282514
0.14078674948240166	0.14432260346657233
0.14080294489819395	0.14432260346657233
0.140819144040497	0.14432260346657233
0.14083534691059718	0.14432260346657233
0.14085155350978135	0.14432260346657233
0.14090019569471623	0.14432260346657233
0.14093264248704662	0.14432260346657233
0.14094887148779364	0.14432260346657233
0.14096510422664976	0.14432260346657233
0.1409813407049067	0.14432260346657233
0.1409975809238567	0.14432260346657233
0.14101382488479264	0.14432260346657233
0.14065908829946033	0.14444051409031955
0.14067524115755628	0.14444051409031955
0.14069139772596762	0.14444051409031955
0.1407075580059729	0.14444051409031955
0.14072372199885125	0.14444051409031955
0.14073988970588236	0.14444051409031955
0.14075606112834654	0.14444051409031955
0.14077223626752472	0.14444051409031955
0.1407884151246983	0.14444051409031955
0.14080459770114942	0.14444051409031955
0.1408207839981607	0.14444051409031955
0.1408369740170154	0.14444051409031955
0.14085316775899737	0.14444051409031955
0.14086936522539098	0.14444051409031955
0.14069313747991738	0.14455842471406674
0.14070928497647195	0.14455842471406674
0.14072543617998162	0.14455842471406674
0.14075774971297358	0.14455842471406674
0.14069487444100448	0.14467633533781393
0.14071100917431192	0.14467633533781393
0.14072714760867072	0.14467633533781393
0.14074328974535444	0.14467633533781393
0.14077558513079394	0.14467633533781393
0.14079173838209982	0.14467633533781393
0.1404873584258094	0.14479424596156112
0.14050343249427918	0.14479424596156112
0.14051951024144638	0.14479424596156112
0.1405516767769257	0.14479424596156112
0.14056776556776557	0.14479424596156112
0.1405999542019693	0.14479424596156112
0.14061605404786442	0.14479424596156112
0.14063215758131012	0.14479424596156112
0.14064826480357348	0.14479424596156112
0.1406643757159221	0.14479424596156112
0.14068049031962424	0.14479424596156112
0.14069660861594868	0.14479424596156112
0.14071273060616477	0.14479424596156112
0.14072885629154253	0.14479424596156112
0.14074498567335245	0.14479424596156112
0.14076111875286565	0.14479424596156112
0.1407772555313539	0.14479424596156112
0.14079339601008942	0.14479424596156112
0.14045714285714286	0.14491215658530834
0.14047319693679278	0.14491215658530834
0.14052138120283558	0.14491215658530834
0.14056959853597165	0.14491215658530834
0.14058567833447724	0.14491215658530834
0.14052324917171255	0.14503006720905554
0.14058931018730014	0.14514797783280273
0.1406053683609366	0.14514797783280273
0.14062143020333562	0.14514797783280273
0.14068745003996802	0.14526588845654995
0.14060896339377352	0.14538379908029714
0.140625	0.14538379908029714
0.1406570841889117	0.14538379908029714
0.1406891830214514	0.14538379908029714
0.14070523793221498	0.14538379908029714
0.14072129650764664	0.14538379908029714
0.14073735874900126	0.14538379908029714
0.14075342465753424	0.14538379908029714
0.14076949423450166	0.14538379908029714
0.14061075660893346	0.14550170970404433
0.14062678062678063	0.14550170970404433
0.14065883962156617	0.14550170970404433
0.1406748746010032	0.14550170970404433
0.1406909132368031	0.14550170970404433
0.14070695553021664	0.14550170970404433
0.1406926406926407	0.14561962032779152
0.14079052283859209	0.14573753095153874
0.14076012744651797	0.14585544157528593
0.14077614658017526	0.14585544157528593
0.140792169360346	0.14585544157528593
0.14080819578827547	0.14585544157528593
0.14082422586520948	0.14585544157528593
0.1408402595923944	0.14585544157528593
0.1408562969710772	0.14585544157528593
0.1408723380025054	0.14585544157528593
0.1408883826879271	0.14585544157528593
0.14085789054499942	0.14597335219903312
0.14087549744172825	0.14609126282278032
0.1408915169433705	0.14609126282278032
0.14090754008870693	0.14609126282278032
0.14093959731543623	0.14609126282278032
0.1409556313993174	0.14609126282278032
0.14087707339241082	0.14620917344652754
0.14089308033178047	0.14620917344652754
0.1409090909090909	0.14620917344652754
0.14092510512558246	0.14620917344652754
0.14094112298249603	0.14620917344652754
0.1409571444810731	0.14620917344652754
0.1409731696225557	0.14620917344652754
0.14081470554862136	0.14632708407027473
0.14083068542896052	0.14632708407027473
0.1408466689365566	0.14632708407027473
0.14086265607264473	0.14632708407027473
0.14091063926422165	0.14632708407027473
0.14092664092664092	0.14632708407027473
0.1409426462237365	0.14632708407027473
0.14095865515674694	0.14632708407027473
0.1408482649126786	0.14644499469402192
0.14086423953725757	0.14644499469402192
0.14088021778584392	0.14644499469402192
0.140896199659671	0.14644499469402192
0.14091218515997278	0.14644499469402192
0.1409297052154195	0.14656290531776914
0.14094568545186528	0.14656290531776914
0.14096317280453258	0.14668081594151633
0.14097914777878512	0.14668081594151633
0.14099512637424913	0.14668081594151633
0.141011108592156	0.14668081594151633
0.14099660249150622	0.14679872656526352
0.14101257220523275	0.14679872656526352
0.14102854553692795	0.14679872656526352
0.1408546235586706	0.1469166371890107
0.14087054833239118	0.1469166371890107
0.14088647670737223	0.1469166371890107
0.14090240868483547	0.1469166371890107
0.14091834426600316	0.1469166371890107
0.14093428345209819	0.1469166371890107
0.1409502262443439	0.1469166371890107
0.14098212265218374	0.1469166371890107
0.14099807627022745	0.1469166371890107
0.14102999434069044	0.1469166371890107
0.1410459587955626	0.1469166371890107
0.14107789855072464	0.1469166371890107
0.14085620693550208	0.14703454781275793
0.14087211929507457	0.14703454781275793
0.1408880352502542	0.14703454781275793
0.1409039548022599	0.14703454781275793
0.140919877952311	0.14703454781275793
0.14093580470162748	0.14703454781275793
0.14095173505142986	0.14703454781275793
0.14081010944375494	0.14715245843650512
0.14082599864590387	0.14715245843650512
0.14084189143437537	0.14715245843650512
0.14085778781038374	0.14715245843650512
0.14087368777514392	0.14715245843650512
0.1408895913298713	0.14715245843650512
0.14092140921409213	0.14715245843650512
0.1409373235460192	0.14715245843650512
0.14095324147278065	0.14715245843650512
0.140859366189241	0.14727036906025232
0.1408752537784796	0.14727036906025232
0.14089114495205865	0.14727036906025232
0.14094035404216934	0.1473882796839995
0.14108631958530538	0.14762410093149392
0.1411181244364292	0.14762410093149392
0.14113403223988277	0.14762410093149392
0.1411830985915493	0.14774201155524114
0.14116852414724756	0.14785992217898836
0.14118441792389103	0.14785992217898836
0.14120031527981083	0.14785992217898836
0.14123212073431693	0.14785992217898836
0.14124802883532328	0.14785992217898836
0.1412639405204461	0.14785992217898836
0.14126519585772174	0.14797783280273555
0.14128233970753656	0.14809574342648274
0.14129823377207784	0.14809574342648274
0.1413141314131413	0.14809574342648274
0.14133003263193428	0.14809574342648274
0.1413630229419703	0.14821365405022993
0.14137892250590484	0.14821365405022993
0.14130068516230485	0.14833156467397715
0.14131655807683666	0.14833156467397715
0.14134831460674158	0.14833156467397715
0.14136419822451962	0.14833156467397715
0.14138008541245223	0.14833156467397715
0.1413959761717433	0.14833156467397715
0.14141187050359713	0.14833156467397715
0.14144366988981336	0.14833156467397715
0.14139712488769093	0.14844947529772434
0.14135068431680503	0.14856738592147153
0.1413665432514305	0.14856738592147153
0.14138240574506283	0.14856738592147153
0.14139827179890024	0.14856738592147153
0.1414141414141414	0.14856738592147153
0.14143001459198562	0.14856738592147153
0.1414458913336327	0.14856738592147153
0.1414776555131372	0.14856738592147153
0.14149354295339697	0.14856738592147153
0.14117778772951187	0.14868529654521873
0.14119359534206696	0.14868529654521873
0.1412094064949608	0.14868529654521873
0.1412252211893829	0.14868529654521873
0.1412410394265233	0.14868529654521873
0.14125686120757253	0.14868529654521873
0.14127268653372171	0.14868529654521873
0.14128851540616247	0.14868529654521873
0.14130434782608695	0.14868529654521873
0.1413201837946879	0.14868529654521873
0.14133602331315848	0.14868529654521873
0.14135186638269254	0.14868529654521873
0.14141527419535718	0.14868529654521873
0.1414311350381337	0.14868529654521873
0.1414469994391475	0.14868529654521873
0.14127392813164671	0.14880320716896595
0.14118041582830315	0.14892111779271314
0.14121198568872986	0.14892111779271314
0.14122777591412278	0.14892111779271314
0.1412435696712145	0.14892111779271314
0.14125936696119	0.14892111779271314
0.1412751677852349	0.14892111779271314
0.14129097214453518	0.14892111779271314
0.14130678004027747	0.14892111779271314
0.14132259147364887	0.14892111779271314
0.14133840644583706	0.14892111779271314
0.14126061689763075	0.14903902841646033
0.14127640549904996	0.14903902841646033
0.14119879450831566	0.14915693904020755
0.1412145568207189	0.14915693904020755
0.14123032265267388	0.14915693904020755
0.14124609200535954	0.14915693904020755
0.14126186487995535	0.14915693904020755
0.14127764127764128	0.14915693904020755
0.1412934211995979	0.14915693904020755
0.14130920464700625	0.14915693904020755
0.14132499162104792	0.14915693904020755
0.14134078212290502	0.14915693904020755
0.14123159303882196	0.14927484966395474
0.14124735021756107	0.14927484966395474
0.14126311091274268	0.14927484966395474
0.14127887512554402	0.14927484966395474
0.14129464285714285	0.14927484966395474
0.14113846496602428	0.14939276028770193
0.14115418894830659	0.14939276028770193
0.14116991643454038	0.14939276028770193
0.14120138192354842	0.14939276028770193
0.14121711992866695	0.14939276028770193
0.14123286144242558	0.14939276028770193
0.14124860646599777	0.14939276028770193
0.14126435500055748	0.14939276028770193
0.14128010704727922	0.14939276028770193
0.141295862607338	0.14939276028770193
0.14131162168190944	0.14939276028770193
0.1412341278681221	0.14951067091144912
0.1411725442207142	0.14962858153519634
0.1411882510013351	0.14962858153519634
0.1412039612774007	0.14962858153519634
0.1412196750500779	0.14962858153519634
0.14123539232053423	0.14962858153519634
0.14126683735945675	0.14962858153519634
0.14128256513026052	0.14962858153519634
0.14129829640351854	0.14962858153519634
0.14106408974786183	0.14974649215894353
0.14107976005332148	0.14974649215894353
0.14109543384068438	0.14974649215894353
0.14112679186576285	0.14974649215894353
0.1411424761058013	0.14974649215894353
0.14115816383238858	0.14974649215894353
0.14117385504668742	0.14974649215894353
0.14120524794307315	0.14974649215894353
0.14122094962748805	0.14974649215894353
0.1412523634745857	0.14974649215894353
0.1408778541343383	0.14986440278269073
0.1409090909090909	0.14986440278269073
0.14092471449162877	0.14986440278269073
0.14094034153914392	0.14986440278269073
0.14095597205278917	0.14986440278269073
0.14097160603371783	0.14986440278269073
0.14100288440204126	0.14986440278269073
0.14101852879174526	0.14986440278269073
0.14103417665335108	0.14986440278269073
0.14106548279689235	0.14986440278269073
0.1410811410811411	0.14986440278269073
0.1410968028419183	0.14986440278269073
0.14111246808038191	0.14986440278269073
0.14112813679769043	0.14986440278269073
0.14114380899500278	0.14986440278269073
0.14115948467347844	0.14986440278269073
0.1407702523240372	0.14998231340643792
0.1407858328721638	0.14998231340643792
0.1408014168696037	0.14998231340643792
0.1408170043175025	0.14998231340643792
0.1408325952170062	0.14998231340643792
0.14087938863661534	0.14998231340643792
0.14089499335400973	0.14998231340643792
